company_name,pappers_url,executive_name,event_type,event_date,source_url,notes
BROWNFIELDS HOLDING,https://www.pappers.fr/entreprise/brownfields-holding-106841182,Patrick VITERBO,Création récente d'une holding,2026-07-10,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A202601301529,Création publiée au BODACC. Président de SAS public selon API Recherche d'Entreprises. Qualité d'actionnaire à confirmer.
CCFM HOLDING,https://www.pappers.fr/entreprise/ccfm-holding-107115503,Frédéric Karl SCHULMEISTER,Création récente d'une holding,2026-07-10,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A202601301832,Création publiée au BODACC. Gérant public selon API Recherche d'Entreprises. Qualité d'actionnaire à confirmer.
HOLDING BANILL,https://www.pappers.fr/entreprise/holding-banill-106379597,Anthony LEPRINCE,Création récente d'une holding,2026-07-10,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A20260130859,Création publiée au BODACC. Président de SAS public selon API Recherche d'Entreprises. Un directeur général est également déclaré. Qualité d'actionnaire à confirmer.
JEIA HOLDING,https://www.pappers.fr/entreprise/jeia-holding-106839863,Jean Joseph Michel IACAZIO,Création récente d'une holding,2026-07-10,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A20260130932,Création publiée au BODACC. Président de SAS public selon API Recherche d'Entreprises. Qualité d'actionnaire à confirmer.
PB2C HOLDING,https://www.pappers.fr/entreprise/pb2c-holding-107256992,Cédric PICCOLOTTO,Création récente d'une holding,2026-07-10,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A202601301267,Création publiée au BODACC avec un capital déclaré de 525000 euros. Président de SAS public selon API Recherche d'Entreprises. Qualité d'actionnaire et origine des apports à confirmer.
CHEVALLIER,https://www.pappers.fr/entreprise/chevallier-433981750,Damien Louis CHEVALLIER,Fusion,2026-07-10,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:B20260130858,Fusion avec IMTEL et modification du capital publiées au BODACC. Président de SAS public selon API Recherche d'Entreprises. Conséquence personnelle non démontrée.
ALU PRESTIGE,https://www.pappers.fr/entreprise/alu-prestige-380495994,Brian GAUGE,Fusion,2026-07-10,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:B20260130849,Fusion avec S.B.L. publiée au BODACC. Gérant public selon API Recherche d'Entreprises. D'autres gérants sont déclarés. Conséquence personnelle non démontrée.
THIZ PROJET,https://www.pappers.fr/entreprise/thiz-projet-804386605,Sylvie Marie Claude THIZY,Fusion,2026-07-05,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:B202601261192,Fusion avec BT PROJET et modification du capital publiées au BODACC. Présidente de SAS publique selon API Recherche d'Entreprises. Conséquence personnelle non démontrée.
T B ELEC,https://www.pappers.fr/entreprise/t-b-elec-453827305,Erwan Philippe Marie Marc KERINEC,Fusion,2026-07-01,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:B20260123962,Fusion avec FAYAMA et modifications du capital de l'administration et de la forme juridique publiées au BODACC. Gérant public selon API Recherche d'Entreprises. Conséquence personnelle non démontrée.
ARMORINE,https://www.pappers.fr/entreprise/armorine-864500418,Eric BRISARD,Fusion,2026-06-23,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:B202601172980,Fusion avec HOLDING ARMORINE et modification du capital publiées au BODACC. Président de SAS public selon API Recherche d'Entreprises. Conséquence personnelle non démontrée.
ALICIA,https://www.pappers.fr/entreprise/alicia-398557033,Bruno Antoine Pascal CIAVARELLA,Cession de fonds de commerce,2026-05-06,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A2026013046,ALICIA est l'ancien propriétaire indiqué par le BODACC pour un fonds vendu au prix stipulé de 120000 euros. Gérant public selon API Recherche d'Entreprises. Bénéficiaire économique et conséquence personnelle à confirmer.
RONANDCOCO,https://www.pappers.fr/entreprise/ronandcoco-850337767,Ronan PRIGENT,Cession de fonds de commerce,2026-06-30,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A20260130299,RONANDCOCO est l'ancien propriétaire indiqué par le BODACC pour un fonds vendu au prix stipulé de 162500 euros. Président de SAS public selon API Recherche d'Entreprises. Bénéficiaire économique et conséquence personnelle à confirmer.
LE B.ALCON GOURMAND,https://www.pappers.fr/entreprise/le-balcon-gourmand-751648569,Béatrice ALCON,Cession de fonds de commerce,2026-06-30,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A20260130554,LE B.ALCON GOURMAND est l'ancien propriétaire indiqué par le BODACC pour un fonds vendu au prix stipulé de 110000 euros. Gérante publique selon API Recherche d'Entreprises. Bénéficiaire économique et conséquence personnelle à confirmer.
EVENEMENTS DU MARSAN,https://www.pappers.fr/entreprise/evenements-du-marsan-844371260,Mathieu LAPEYRE,Cession de fonds de commerce,2026-05-19,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A20260130660,EVENEMENTS DU MARSAN est l'ancien propriétaire indiqué par le BODACC pour un fonds vendu au prix stipulé de 80000 euros. Gérant public selon API Recherche d'Entreprises. Une autre gérante est déclarée. Bénéficiaire économique et conséquence personnelle à confirmer.
LAFARGUE,https://www.pappers.fr/entreprise/lafargue-808396576,Fabien LAFARGUE,Cession de fonds de commerce,2026-06-16,https://www.bodacc.fr/pages/annonces-commerciales-detail/?q.id=id:A202601301029,LAFARGUE est l'ancien propriétaire indiqué par le BODACC pour un fonds vendu au prix stipulé de 426000 euros. Gérant public selon API Recherche d'Entreprises. Bénéficiaire économique et conséquence personnelle à confirmer.
